
v0,t_0,104,105.0,13.852908177749814,
v1,t_0,127,128.0,11.830715756582364,
v2,t_0,85,86.0,12.93698148325807,
v3,t_0,97,98.0,13.772431985046037,
v4,t_0,75,76.0,13.457210492995948,
v5,t_0,71,72.0,10.953711247545817,
v6,t_0,73,74.0,13.591680011152745,
v7,t_0,113,114.0,11.265970553531274,
v8,t_0,97,98.0,12.074317251121759,
v9,t_0,73,74.0,11.32371215909718,
v10,t_0,93,94.0,13.57564286504084,
v11,t_0,104,105.0,12.671114063592054,
v12,t_0,97,98.0,12.470800383087607,
v13,t_0,95,96.0,14.420097689595837,
v14,t_0,84,85.0,13.08881442984923,
v15,t_0,91,92.0,11.868533481929123,
v16,t_0,88,89.0,11.310455037835263,
v17,t_0,89,90.0,12.738625219928013,
v18,t_0,119,120.0,12.801153990169086,
v19,t_0,112,113.0,15.282726498298427,
v20,t_0,108,109.0,13.01821127123201,
v21,t_0,111,112.0,12.971234659315714,
v22,t_0,96,97.0,12.890372456238605,
v23,t_0,88,89.0,11.375920639346592,
v24,t_0,99,100.0,11.154299704150066,
v25,t_0,85,86.0,11.011614826736167,
v26,t_0,91,92.0,12.675725080223934,
v27,t_0,87,88.0,12.264643375733465,
v28,t_0,76,77.0,15.643060219698071,
v29,t_0,81,82.0,10.482719330864223,
v30,t_0,101,102.0,14.881381363092457,
v31,t_0,79,80.0,12.335110610525442,
v32,t_0,72,73.0,13.588048967857727,
v33,t_0,69,70.0,15.401951830698968,
v34,t_0,92,93.0,13.383679189180144,
v35,t_0,66,67.0,13.107633363140367,
v36,t_0,90,91.0,12.75023754124283,
v37,t_0,92,93.0,14.985729646743279,
v38,t_0,86,87.0,11.938110800324125,
v39,t_0,80,81.0,11.641366993109896,
v40,t_0,74,75.0,14.03719384353137,
v41,t_0,119,120.0,12.741011034192569,
v42,t_0,82,83.0,14.833703051432582,
v43,t_0,166,167.0,13.354709663211004,
v44,t_0,84,85.0,14.206744270426805,
v45,t_0,160,161.0,13.273582621847565,
v46,t_0,168,169.0,12.638949888528384,
v47,t_0,128,129.0,11.908952680548355,
v48,t_0,84,85.0,11.934112540299244,
v49,t_0,86,87.0,10.753529303106616,

J0,-92.44,30.61,,0,
J6,-94.61,-59.28,,0,

